age,credit_amount,duration,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,checking_status_{0;200),checking_status_(-inf;0),checking_status_{200;inf),checking_status_no checking,credit_history_'all paid',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',employment_{1;4),employment_{4;7),employment_(-inf;1),employment_{7;inf),employment_unemployed,existing_credits_1,existing_credits_2,existing_credits_3,existing_credits_4,foreign_worker_no,foreign_worker_yes,housing_'for free',housing_own,housing_rent,installment_commitment_1,installment_commitment_2,installment_commitment_3,installment_commitment_4,job_'high qualif/self emp/mgmt',job_'unemp/unskilled non res',job_'unskilled resident',job_skilled,num_dependents_1,num_dependents_2,other_parties_'co applicant',other_parties_guarantor,other_parties_none,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,own_telephone_none,own_telephone_yes,personal_status_'female div/dep/mar',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',property_magnitude_'life insurance',property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,purpose_'domestic appliance',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,residence_since_1,residence_since_2,residence_since_3,residence_since_4,savings_status_{100;500),savings_status_{500;1000),savings_status_(-inf;100),savings_status_{1000;inf),savings_status_no known savings
0.14285714285714285,0.025547847153397207,0.14705882352941174,0.038308859852253116,-0.22986237908542131,1.6459539337629139,-0.5023131697261956,-0.5309576664513145,-2.1575233761554142,1.677686535911235,0.8080320169600737,0.5501960127285012,0.32617179386295936,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.23214285714285715,0.04052417134676797,0.20588235294117646,-0.8447659825719805,-0.499238705729419,-0.026811918395670667,0.23374907756989946,-1.0586081885213707,-0.8654138958301718,-0.5743234839953106,-0.7431289702073436,-0.4263312757953919,-0.27581627460992364,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.41071428571428575,0.1298865763682414,0.1176470588235294,0.6729511302043641,-1.0306338769406704,-0.23572038518390726,0.5176851937242785,0.4715911651496748,0.016426061242476912,1.7583657609170875,-0.7320702426214662,0.16737209319251745,-0.5769708777851177,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.37499999999999994,0.39131152956722826,0.20588235294117646,-0.9890678181810594,-0.8065890169666581,0.48903908987424427,-0.5480620989375821,-0.7148004573220117,-1.263636899921596,1.2517916383446133,-1.5409487556264079,-1.2120396862825593,0.6032658878023536,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.32142857142857145,0.18131263076753665,0.20588235294117646,-0.09951021910081624,0.8196473245609996,-0.3885766271144448,0.6394566132346108,0.22592545487427823,0.46287242160844744,-0.41338945466902227,-1.9057428331030273,0.5800916911961386,1.037236007530117,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.30357142857142855,0.09635502697940755,0.38235294117647056,0.09124365891967023,-0.6590546512922641,-1.3046813559820645,-1.1517601306585512,0.552686920083888,0.75152961112786,1.396630598316938,1.008612068749888,-0.3063760332249437,-0.27771826926267795,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.28571428571428575,0.05808831626472856,0.2941176470588235,3.560354003014811,1.6640725065383357,-0.6382630769036856,1.1739660221582906,0.3013553512907634,0.16902850723515345,1.262953672650789,-1.8550776021039272,-0.8018511313445954,1.2186135255731523,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.7321428571428572,0.12427045479572733,0.1176470588235294,0.2885396448431777,-1.1752189279082184,-1.2952079158390224,2.133870410038081,0.41371404713593585,-1.4185204285815975,-0.2843024599967006,-0.6218093784510328,-0.41465760981277416,-0.5865690570271387,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.32142857142857145,0.20586939764343137,0.2941176470588235,-0.17529349926826873,-0.26062850962992573,1.4165850933932729,-1.547021594542223,0.9644233458314124,-0.5329967168394286,-1.6005438098542881,0.6152611047777414,-0.5396003533380739,0.569363373314377,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.125,0.05720735601805968,0.20588235294117646,-1.5277641478887276,-1.021137570813477,1.11738813986796,0.31797236334644613,-0.23822703037712264,1.239609050016268,-0.726759443503781,1.0789758599553454,-0.6454873450535703,0.3691389184965079,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.10714285714285715,0.04680101310428367,0.07352941176470588,1.0285718128289274,0.7841460562224556,-0.7632044693321143,1.2003182970848045,0.9148325282360404,0.03890242015032258,0.08742156657085931,-0.9756672604696376,0.25775187751885115,0.9759644987433068,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.4407554234115186,0.2941176470588235,-0.12718570789935416,-0.3361398086140902,-1.1822885334355024,0.5216820693476893,-0.7378840884874043,0.3087969446252948,-1.1716023357263408,-0.008126514189866587,-0.6371070835538528,-1.7919629927388228,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.17857142857142855,0.13153837683074554,0.2941176470588235,1.3904110122808382,0.23146139665032356,1.1185959735856936,-1.6568098554890347,0.7073292405733489,0.7358926240063013,-0.055571646369793476,-1.6919155468267237,1.1123633552774699,0.20713682262839095,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.01785714285714285,0.01629776456337408,0.1176470588235294,1.2096131557176006,-0.2989831712661174,-0.17167574578413922,0.787152549201731,1.1582477424037905,0.3933801125233434,0.2817985793270648,-0.622075596516375,0.471811164969233,-0.5337532961067456,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.49999999999999994,0.16837352714458761,0.20588235294117646,0.28958240921569733,-0.2140671123946695,1.099109825766277,-0.8623642210831488,0.6341179198279504,0.7590847523803573,0.6247498462686271,-1.0305950802286072,-0.37573603304304043,1.0650189032136796,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.48214285714285715,0.05506001541680432,0.029411764705882346,0.03927538941209716,0.04028479910703174,1.326167237768375,0.2256826060837695,-0.29788911455549155,1.3183427221314858,-0.8628227733522272,-0.3052100710220339,-0.9363196328200054,1.45509816442404,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0892857142857143,0.39714789120140953,0.1176470588235294,-1.9165382129944866,1.2003689398689301,0.3815610184274579,1.506019670926022,1.1486749805304393,-1.0022313857050538,-0.3482064709319003,-0.5744985194632574,1.7001260447501576,-0.754104715751061,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.28571428571428575,0.040303931285100764,0.1176470588235294,-0.5575578029436377,-0.21710938213954015,0.6076787243517907,-0.35181591972042286,0.11857566697760585,0.8738582437994591,-0.6897205801564862,-0.3574118019780092,-1.3162370576703963,-0.05816983338822935,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.035714285714285754,0.0676136989318357,0.1176470588235294,-1.1145669472776836,-0.47118977127952844,1.4130894438021024,0.9351990709904835,1.096826616584185,0.48955497622672844,-2.0111949287444335,0.71536475673977,-1.663871464634458,-0.14378896271664587,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0892857142857143,0.3929633300297324,0.1176470588235294,-0.6715197354157564,-0.2963672517714969,0.4095562969580177,0.7521434522250452,1.227907953320658,0.15029472115117712,-1.3744945820956684,-0.4305936610868716,1.2455907745970047,1.1159767180517084,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.17857142857142855,0.1898469331571413,0.16176470588235292,0.5081887945624256,0.35685878236731716,0.5795714049344836,-1.4576140143415757,-0.20733665385221597,1.1895760443282137,0.3537583627996699,-0.48954172987071776,1.2751331303299154,-0.6553755777762633,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.23214285714285715,0.639852439158683,0.5147058823529411,1.6225815305386033,0.8404644618947528,-0.5083749631699918,0.6459743696078104,0.6503448763790352,0.33462355878071026,-1.029075239121277,-0.6937173170219416,-0.2747068488060266,1.4159383493617548,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.19642857142857145,0.03028300847924238,0.07352941176470588,0.36117155091271097,-0.8321444063126942,-0.9823413684776775,0.6966211712102686,1.1489732188927,-0.44798459288561465,-0.4954131405712769,-0.5863932176199737,0.317488803674795,-1.7002972178181348,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.14285714285714285,0.5857284440039643,0.6470588235294117,0.0999056833489542,0.08430828408883025,-1.3227502346412603,-0.5303107575914467,1.3716902800695765,0.961468183459722,-1.5366690470407862,-0.5833659119882886,0.7387258374748998,0.527502929424685,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.5714285714285714,0.1642990860037441,0.2941176470588235,0.9022128311054612,0.080123584201097,0.5022187819473737,0.7835030025634919,1.2078921546074226,1.095366450455224,-0.6522803096387503,0.40805266506301213,-0.5789917226410742,0.811853430149061,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.5892857142857142,0.04338729214844181,0.07352941176470588,-1.0144416405740073,0.5497985616033941,1.1977969870474399,0.15876644338185572,0.642593619194534,0.8179197880536824,-0.7465860076135771,-1.4906427370291324,0.9330218497322811,-0.12777688596042666,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.49999999999999994,0.6918290937121463,0.47058823529411764,0.6821602465616605,1.670025970058945,-0.7778427648661986,1.1760700150026615,-0.4323088090083733,0.8432289409903151,0.7176366718073782,-0.4802910482248785,-0.29029814817998273,-0.7223434751079708,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.25000000000000006,0.09916308776566457,0.2941176470588235,1.5430064928457048,-0.5197704948964198,-1.1161298991408806,1.4584044415909982,1.25968131869932,-1.3412874702915194,-0.07944876016998544,-0.2010318466780074,-1.0195473074339865,-1.2149755910301816,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.17857142857142855,0.6082479903094373,0.2941176470588235,1.890947266526066,-0.8376543677949918,-0.7414059128224272,0.5442257431604797,-0.5752730187325896,-0.5534543875811386,0.42718222788620586,0.12648976276760548,0.8042400144077984,-0.40220437558238953,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.8571428571428572,0.03347648937341703,0.029411764705882346,2.0314667759754923,-0.2600398424924724,-0.5187906824512479,-0.27590287665864566,0.38258601962448624,-1.5001681559537712,-0.26178184238990365,-0.03606598543260634,0.07368285605661601,-0.44642849902860265,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.16071428571428575,0.03633961017509085,0.16176470588235292,-0.33643383559259127,0.8077570331262861,-0.4094949510341233,0.3815989574150512,0.7502151445759806,1.0843508711357646,-0.45783714368910977,0.2904658090969628,0.9228963097131381,1.103746592924777,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.125,0.16253716551040637,0.4264705882352941,-0.0765376566674975,1.5752740965526835,-0.3920711785536883,-1.0329884171182901,-1.7435684744591051,-0.43239253561811525,0.40577985677746065,-0.7333904534571178,1.8222822259352325,-0.548539181158667,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.16071428571428575,0.09398744631648497,0.1176470588235294,1.5563767332878085,0.16851561610715768,1.8424293196991994,-0.7608255625634813,0.859406869081213,-0.9576486323415128,0.8037256733006306,0.2622367838561166,1.3642082896044174,0.6367230239186249,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.21428571428571425,0.2562493117498073,0.2941176470588235,0.322240224618682,0.6424893561051818,0.38308441198546267,-0.3618051505376069,-0.2972085917196638,0.9370261839756675,0.4811112626404135,-1.1658208330755497,-1.6253808755837227,-0.4308361823017665,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.35714285714285715,0.5195463054729655,0.7352941176470588,-0.5511258406686306,-0.26137507126193005,-0.7968513349776123,-0.07564605424119757,-0.5752594058989561,-0.532774985377804,1.2613669458123515,1.1605072256588083,-1.4877068741594692,1.216618124534927,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.21428571428571425,0.1515802224424623,0.38235294117647056,1.8344631737898085,-1.261289190842627,0.9616065451912349,-0.7753891116603701,-0.7506963310440083,-1.6492887710271897,-0.3626320387872349,-0.3985136392837279,-0.21549886775523944,-0.5702938202986405,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.26785714285714285,0.1962338949454906,0.5588235294117647,0.9759254413446091,-1.9913148925435222,1.3427205324004874,0.38850319411167866,1.1207210636644929,-0.4065460854715775,0.09017228716611868,1.3525054643101209,0.9854651233443409,0.5080434380349335,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.39285714285714285,0.14475278053077856,0.25,0.06297382200274358,-0.9329728662929049,0.6873454097068408,1.3369160315205184,-0.5343619079319805,1.282106182875365,0.45674563487451897,-0.6262677800074815,-0.5668953035466763,-0.331953615736022,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.125,0.1869838123554675,0.25,1.8153590475586412,-0.007444205798564403,-0.6346728319697598,0.23210597683253034,0.9228858627099589,0.9867454572378437,0.8157243263806677,-1.1857213266840974,-1.160029765799473,-0.7892727637634964,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.49999999999999994,0.18037661050545095,0.6470588235294117,0.6045436564432376,0.6901366798547418,2.2253435034996927,-0.20773013353241038,-1.1128863408721381,-0.09587627139647473,0.8674347539862493,-1.67876684158994,0.6472036410162303,1.8349092030846834,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.41071428571428575,0.06794405902433653,0.029411764705882346,-0.5571366187357761,0.09915542745824579,0.01939282650527433,-0.4768305701732612,-0.8366466305219346,-1.681687817351278,0.5870776720389593,0.6505995094281183,-0.6079977089885142,0.41511533239262616,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.28571428571428575,0.1388062988657637,0.07352941176470588,-0.39134988975135193,1.448152423186892,0.15947712791650015,-1.7939332129764392,-1.061497496730779,-0.9815243916806077,0.6118591460722828,-2.3756283381443106,-0.3067372448997511,-1.0268122400519377,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.16071428571428575,0.2772271776236097,0.38235294117647056,-0.22665747411388548,-0.41899993158778553,0.2586259949154774,1.2160072305903522,-0.12553292929871246,-0.41609415477132217,-0.31850472634024757,-0.43844779832607733,-0.17763531534927307,-0.9248419008438243,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.035714285714285754,0.07708402158352605,0.029411764705882346,-0.7083121940456449,0.10534422075078405,-1.7471262872148945,0.5085756702850801,0.9936724199364926,1.3451932473374844,-0.48360729436566086,0.9731901395231642,-1.266202655682214,1.0383440820988832,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.23214285714285715,0.017398964871710165,0.1176470588235294,0.4220847336232003,0.7543843891266584,1.3312189141639115,0.14613804830179733,1.0193015126215288,-0.600810470532078,0.42272810425911794,2.022788898613578,1.2714531664714017,0.285983018315129,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.30357142857142855,0.07179826010351283,0.029411764705882346,-1.364299524157724,0.6900164347968479,-1.1401948041336485,0.09937887171544782,1.0806112142612545,-0.9390404371261224,-0.6571701632067747,-1.5160664940931365,1.1752313477005238,2.4265731633971597,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.035714285714285754,0.5394780310538487,0.8235294117647058,-0.06253349207159505,0.8276419271928654,-1.7200956497093798,-0.7327469969460257,-1.702390588152326,-0.6646263982774548,0.14467042796015414,0.10091103895975483,-0.19883478086378517,1.8804829542803103,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.16071428571428575,0.010461402929192821,0.029411764705882346,0.12732693855398064,0.1577985918214925,0.8016722518965343,-1.1805295590542348,0.5365393733252837,0.6547201189302728,0.585251881510133,0.29653623935257994,-0.9548337526298812,0.4408475786898862,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.16071428571428575,0.17855962999669642,0.47058823529411764,1.2641196352005009,-0.6729928225805638,-1.5779535866397376,-1.2158376770152721,0.18077939863512021,1.0566547816144873,0.6102337310149228,0.04962759506404441,-0.24949199891975302,0.9966684414506022,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.21428571428571425,0.06932055940975664,0.2941176470588235,-1.0259789521183174,-0.01730989130740107,0.9477408786053451,-1.5656978339385763,-1.3057840201322453,-1.3343267439288298,1.0990896371560575,-0.14099204866953713,0.059577121547648854,0.7052463981542969,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.39285714285714285,0.3231472304812245,0.5588235294117647,-2.240355582073493,0.8180646696087785,-0.15441312273396463,-0.7690165508941985,0.7282505059532507,-1.2025095943779118,0.23123349595430553,0.9261530990025822,1.1115963908108788,-0.7422172576695171,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
