age,credit_amount,duration,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,checking_status_{0;200),checking_status_(-inf;0),checking_status_{200;inf),checking_status_no checking,credit_history_'all paid',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',employment_{1;4),employment_{4;7),employment_(-inf;1),employment_{7;inf),employment_unemployed,existing_credits_1,existing_credits_2,existing_credits_3,existing_credits_4,foreign_worker_no,foreign_worker_yes,housing_'for free',housing_own,housing_rent,installment_commitment_1,installment_commitment_2,installment_commitment_3,installment_commitment_4,job_'high qualif/self emp/mgmt',job_'unemp/unskilled non res',job_'unskilled resident',job_skilled,num_dependents_1,num_dependents_2,other_parties_'co applicant',other_parties_guarantor,other_parties_none,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,own_telephone_none,own_telephone_yes,personal_status_'female div/dep/mar',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',property_magnitude_'life insurance',property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,purpose_'domestic appliance',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,residence_since_1,residence_since_2,residence_since_3,residence_since_4,savings_status_{100;500),savings_status_{500;1000),savings_status_(-inf;100),savings_status_{1000;inf),savings_status_no known savings
29,11297,24,0.7469925056676496,0.4836362333992685,0.7975861014001938,1.160983606301954,0.7901971438214334,0.8323890390853945,1.1116993919012912,1.0554030442896736,1.249445153691693,0.4469136745705487,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
67,858,6,0.7682889867549296,0.5500374378936154,0.8704184542605322,0.8977946812112431,1.1113134883358289,0.5270343322550284,0.8831881992750238,1.003201118286413,1.011583935559913,0.4405324915877104,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
28,910,15,0.4094210203892506,0.6727888501079311,0.9061764087519126,1.1087947570203178,1.2345588887696262,1.360649598219763,0.8181618319310353,1.1080610741136918,1.288078312805528,0.6642102074213238,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26,3202,33,0.4488096724050522,0.7610208028185818,0.9118768917931556,0.6548370221562052,0.3985332861632623,0.871436539554364,1.1046007904529902,0.7792676020428376,1.5809082812175517,0.4257987468258304,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
28,1957,12,0.6962865569962723,0.5993031633854368,1.6429316740019195,0.7421772849014527,1.2711647420530945,0.7020195237846036,1.2365889115431077,1.0989958180210444,1.4317645444893017,0.5968224873515062,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
31,4904,24,0.5092465871090082,0.6537900674640277,1.1654822062079797,0.8702276306551512,0.8834165307732265,1.3131312371696469,1.1295862289375516,0.640400173924575,0.4583878382092028,0.442782336658836,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39,9686,54,0.3768833020068957,0.5498839431411746,0.7794461900196306,0.9620594520782242,0.7902017074400869,0.8390590094694537,1.3883764393524258,1.3874596075398655,0.5032129491666504,0.6804966556453023,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31,3003,30,0.738432040167855,0.4349361725734439,1.3547555460100416,0.737503670617438,0.7313875585523215,0.4789367094895117,0.8497388516971279,0.8868074144901725,0.9174296092337166,0.4226597285195292,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
34,3814,42,0.6083160679916506,0.3510141384463032,1.4794434586481535,1.111010407822942,1.3587687167237652,0.8797730985764941,0.999922092034272,1.4491164726941372,1.3084500168635205,0.5782550648749845,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
41,2879,21,0.4699533810516339,0.4726786434606513,1.2650263582892785,1.4153672479426225,0.8039123418038505,1.4244339407081943,1.121504793489632,0.8136681688305588,0.8030188703763226,0.4570502904790204,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26,3646,21,0.7355367079498224,0.5790752369650765,0.8325056412428681,1.0608207003695482,1.2924456837900733,1.3291677781157958,1.24056854799081,0.6340094796164152,0.6099009410060803,0.391062839791201,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
47,3526,48,0.5520311778059296,0.6592674915060319,1.768208551524117,0.9196721167137818,0.6099655879718391,0.9799770812026432,1.2577195316097818,0.4756765644761014,1.1983158715555515,0.7697110527080503,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
42,1484,6,0.3759723365336432,0.5913296795679536,1.0464943281465229,0.8333146199146012,0.7025732498982956,0.4684866646899294,1.1647324892937423,1.2237116923422937,0.7896363880958024,0.5648462915598207,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
35,2771,9,0.4010981994986681,0.746407194851565,1.09232528613428,0.4106408826294007,0.6271933815392488,0.69431859480596,1.1729518499697238,0.25189172339593,0.8877234168025311,0.3567878164391233,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
28,5285,30,0.4260582134396795,0.531763760691801,1.124763521626667,1.3765661909110616,0.9409697394930177,0.8766934476838792,0.8643747162214012,0.873983260079074,0.9297575572869616,0.3715013108535565,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
21,1650,6,0.3530608718334052,0.5920411286589816,0.4685476027114404,1.1495430783984757,1.3161764412262942,1.4447821522977784,0.8096145533147537,1.327306012371051,0.5753322387062115,0.6547731545959652,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
32,566,12,0.5243785549476004,0.6666532567435379,1.4756805089322942,1.0332325804631015,1.324768436735733,0.8171147256559241,1.1102220766884343,1.6643662354747493,1.4015645165733797,0.5462135440701378,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
36,1554,6,0.2536424933892707,0.6592536684175726,0.6671155437463709,1.018227010450678,1.3453221366909844,0.7080214434613451,0.7520483319897073,0.5279249260060314,1.370235771434051,0.8550833721774592,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
21,10048,60,0.4509320782377251,0.6750747706646758,0.4773911347804682,0.7511880270269707,0.412337918991431,0.7965314252341991,1.0179976865188558,1.0471888859946947,0.922855249050868,0.7762869760487885,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
28,440,6,0.4797064390783145,0.5980711595316718,1.30243032610354,0.6074893334956859,1.1629254021837436,1.2220757475293604,1.1641269227784077,1.1100104862662623,0.6767104617812385,0.5685592463769351,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
28,3493,36,0.6519934350915182,0.502565336559221,0.5238953244377673,0.5961585429482339,1.043659061289801,1.3517164532939692,1.17241274270812,1.0307201079103971,0.9063618269329404,0.6487596970488159,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
31,1509,24,0.304916780440978,0.577941101010642,1.350219157732638,0.483884301557878,0.545297828783013,0.5805251099757951,1.3345533403882526,0.969505954322346,1.0069912665885776,0.6067098555009539,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
41,6119,42,0.1208715255578254,0.6739737917046974,0.98963076044223,0.7395487003573998,1.227195378920402,0.6230416428509059,1.046708370802878,1.312200892214712,1.3495169430870728,0.3978525683677536,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
45,3893,28,0.5635950682427426,0.5725821667268791,0.9263453717336224,0.3124259715199718,0.7595583382818439,1.0462812606933771,1.018838811685136,0.624708558179513,1.568715267371067,0.4490951058362292,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
32,1275,24,0.51322647260852,0.3646890104545683,1.3344988561647917,1.2962658577558464,1.012193055201975,1.4651375928700632,1.4715744495225098,1.1510269087823597,0.808541899473137,0.5309357080382497,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
28,1362,15,0.1425838793637394,0.6818895413477589,0.8435539101286056,0.7402787084087201,0.8003689847555335,0.5985780710480721,1.104207387745263,0.9419885300056512,0.7980993055871171,0.6143853149614612,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
27,5588,24,0.2260876380586531,0.5028168508707026,0.8043479045559654,0.8868413719605546,1.3278732329912988,1.3685777764448717,0.908702402370373,0.9152421908666512,0.5318980086257965,0.6359419289565601,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
49,2642,12,0.3481189042105245,0.4447023792382684,1.0375863506490242,1.5504752852097328,0.6590725678439593,0.6524152257626161,1.456741222140181,0.9915648449934076,0.5706272078403027,0.6205802195463035,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
47,3370,30,0.3690677722537354,0.5070497844763593,0.947246293945422,0.8130838252328324,1.2403290923083286,0.8794479637711294,1.4172932876792803,1.3650998002869938,0.8157832406500772,0.3599254445771331,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
26,518,12,0.5780661389579068,0.6462424595762092,1.078099964994569,1.146444978356458,1.6471801810484132,1.422739117168974,1.1879660239959584,1.3896180070530997,0.6954768096412793,0.3929693188830848,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
49,5668,12,0.3048647814589403,0.4831617315836877,0.876260450086128,1.035573451960601,0.8872027981036396,0.8215027110114569,0.7935649905908693,0.8946904158303206,0.3932373120089311,0.7065669498219336,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
34,2962,18,0.7374254193258032,0.3384003065558807,1.1240824721920668,0.8156010600615774,0.899855279317934,0.6955870184400889,0.7798707701548223,0.9579412765137644,0.7409600136831878,0.4073237376640246,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
35,2093,15,0.6691442553944079,0.6891864327149178,0.7942888819758753,1.1695548631356578,0.885331068223001,1.5220308361185797,1.3254882368259753,1.054993741268415,0.7084880102026145,0.3183912158003731,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
24,11448,48,0.4841564467847967,0.3801928220375434,0.6944117142373546,0.7077249207258296,0.9467063150711168,1.0669281240948452,0.9601896258911512,1.4501116226821795,1.0403284482733404,0.5963215327359443,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20,2745,24,0.3678690176835611,0.8857042665642354,0.7001953051704669,0.4971569960496922,1.7604821418071344,1.025865834345412,0.7957879826863368,1.0997487458287607,1.1139635291596268,0.5173598042638945,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28,580,9,0.7959144634050709,0.7649506200611956,0.6524216119495747,1.3279381801989258,0.6889927969667851,0.7131745774111323,0.3009813460743795,1.076684627878782,1.04226578113385,0.2011125218005452,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
21,3880,30,0.306163024752812,0.584036331713114,0.9822368767969012,1.2700303148581555,0.7767637087045102,1.13417770726449,1.2334264558433374,1.5779937806134912,1.185668338582016,0.5745276111180224,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
41,1380,24,0.6821153714252148,0.6281340182637969,0.4826719706634445,0.4915958237044372,1.0735451934892248,1.3502741834851475,0.9603553046460976,1.1744434435953797,0.9298079387189552,0.6438734442020477,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
21,3451,30,0.6496056198860101,0.6168935003171403,1.3311280577008309,0.5909372598546836,0.7755808218345922,1.3316345886552272,1.0623480864412138,1.1510184288749092,1.0471235075439458,0.3358827298609415,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
27,3877,24,0.3185946171282637,0.7591989711184611,1.1634538087129007,0.7811801665852826,1.1462792303910334,0.7260652379142025,1.3484600216633074,0.2759850812285067,1.0370237815622925,0.5253196883141453,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
63,7092,30,0.110214580199686,0.5347444691908553,1.0503738703111742,0.6787134601464547,0.9519095360380208,0.6468695603679886,0.7768141200056056,0.6943827875188884,1.1455774034672528,0.624333177374458,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26,3880,9,0.6075898524294229,0.5568059196141716,1.0576282725014927,1.7405843163311234,0.9523176953917,1.1948738815569584,0.995590191748962,0.6276141138318488,1.2106043975334295,0.5202475828501011,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
29,3895,36,0.5230454778933574,0.6096903005476483,1.0050169174907702,1.3774534567285537,1.274853504488049,1.410748748925231,1.0780478916851304,1.100891538163865,0.6166349720876143,0.6762752659312349,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
36,4139,11,0.4744266964532566,0.7583660504603714,1.2541488717806877,0.8074735039892187,1.2299443428357135,1.377202494399904,1.5516370009869256,1.301208666634904,1.0779346623713029,0.5241541009842009,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
48,2092,10,0.5833114211939308,0.5831568332057966,0.7776806345532876,1.5384640970889358,0.4234533053502563,0.5304324437733166,1.0599069350552712,1.386063702355693,0.7857049445337587,0.357345359931157,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
44,3004,6,0.809752043663316,0.6830989897061354,1.3876690969176408,0.8123513055699211,0.8909373892390244,1.237371558832694,0.9445777977340166,0.818465568013891,0.8030661628645135,0.8794770100436774,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
23,2152,15,0.2501518241555968,0.6220610129335772,0.9628714118288813,0.8394254659244493,1.0928433940707678,1.290434783999168,1.0641156904836604,0.652051675208869,1.2052286212428789,0.394278831136324,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
22,926,12,0.5011175885950352,0.5113851601864174,1.2633821865797947,1.0989306599786155,0.8106754536506683,1.65614147692015,1.0092109250613508,1.321865367520025,0.7814315089114374,0.5256613267640171,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
31,1927,15,0.8095886113523421,0.6530843951158815,1.000368090038156,1.1882701822535104,1.6569397319443282,1.4946221277676246,1.2097505464756206,1.157650687661218,0.7362021264824739,0.4027529444193156,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
35,2475,24,0.5236571369352022,0.4787990623981594,1.1420841428951864,1.0757237075657269,1.3773512521402085,1.1981408703968175,0.9834954595465044,0.7583152473372162,0.699715334947276,0.4895840450553388,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
27,8518,27,0.542467664484699,0.5077426345755816,1.68792636484447,0.9490550411102598,0.6656168996205281,1.560878730400492,1.533217634842469,1.4672483540001642,1.37150643861286,0.4050098292204813,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
65,2580,18,0.6195530431107698,0.5711864623691479,0.9950883150910452,0.2887369122900048,1.4333673152956898,1.0380918742844158,1.4844736655724615,0.8950116462204667,0.6981492238764352,0.227157191635734,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
26,10072,48,0.4019339428336726,0.6686169241902552,1.2739321146016749,0.8741562560776752,0.930538530834782,1.1943993770610195,0.7114463204390613,1.1683249669188045,0.7649107596654426,0.42318053739742,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
21,1631,24,0.7617988308167277,0.7836672317733893,0.7360657639529032,1.1778914449478943,0.9608871842977816,1.071006876994787,1.2570325853334656,0.7168786788289462,0.6100232807491477,0.3805439261692204,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
30,12681,21,0.2946549400074855,0.2219756454441341,1.516179074530596,1.027045952839302,0.6048522805033705,1.562272213992384,1.2157670525280455,1.4641427979108976,0.66207727147447,0.4944903433618136,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
67,3680,18,0.727442271986385,0.4025726633841509,0.9069065046488674,1.48081644042598,0.8744566130488112,1.0440816854213282,1.1696198205462969,1.2499030002836176,1.4342777684747556,0.4909662791357314,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
59,5187,15,0.293920227779726,0.6621438449119076,1.3501169832572282,0.8420746819448371,0.7833986431452991,0.8620203248935998,0.3946255192368275,1.7316862788394012,1.22425465128553,0.8243826447215148,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
